Timestamp,User Count,Type,Name,Requests/s,Failures/s,0%,25%,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1739283843,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1739283844,1,,Aggregated,0.000000,0.000000,2,2,300,300,300,300,300,300,300,300,300,300,300,2,1,2,149.25990700066905,1.8583840010251151,296.661430000313,271.5
1739283845,1,,Aggregated,0.000000,0.000000,2,2,300,300,300,300,300,300,300,300,300,300,300,3,1,296.88599899964174,198.46860433365995,1.8583840010251151,296.88599899964174,303.6666666666667
1739283846,1,,Aggregated,0.000000,0.000000,2,5,96,300,300,300,500,500,500,500,500,500,500,7,1,96,171.79624828583786,1.8583840010251151,500.29882899980294,416.0
1739283847,1,,Aggregated,0.000000,0.000000,2,5,96,300,300,300,500,500,500,500,500,500,500,7,1,96,171.79624828583786,1.8583840010251151,500.29882899980294,416.0
1739283848,1,,Aggregated,0.000000,0.000000,2,5,96,300,300,300,500,500,500,500,500,500,500,7,1,96,171.79624828583786,1.8583840010251151,500.29882899980294,416.0
1739283849,1,,Aggregated,0.000000,0.000000,2,5,96,300,300,300,500,500,500,500,500,500,500,7,1,96,171.79624828583786,1.8583840010251151,500.29882899980294,416.0
1739283850,1,,Aggregated,0.000000,0.000000,2,5,96,300,300,300,500,500,500,500,500,500,500,7,1,96,171.79624828583786,1.8583840010251151,500.29882899980294,416.0
1739283851,1,,Aggregated,0.000000,0.000000,2,5,96,300,300,300,500,500,500,500,500,500,500,7,1,96,171.79624828583786,1.8583840010251151,500.29882899980294,416.0
1739283852,1,,Aggregated,0.000000,0.000000,2,5,96,300,300,300,500,500,500,500,500,500,500,7,1,96,171.79624828583786,1.8583840010251151,500.29882899980294,416.0
1739283853,1,,Aggregated,0.875000,0.125000,2,6,300,300,500,500,7800,7800,7800,7800,7800,7800,7800,8,1,96,1124.3035363750096,1.8583840010251151,7791.854552999212,369.75
1739283854,1,,Aggregated,0.875000,0.125000,2,6,300,300,500,500,7800,7800,7800,7800,7800,7800,7800,8,1,96,1124.3035363750096,1.8583840010251151,7791.854552999212,369.75
1739283855,1,,Aggregated,0.700000,0.100000,1,5,300,300,300,500,7800,7800,7800,7800,7800,7800,7800,10,2,96,929.2777118998856,0.9476719988015248,7791.854552999212,350.1
1739283856,1,,Aggregated,0.800000,0.100000,1,6,300,300,300,300,500,7800,7800,7800,7800,7800,7800,12,2,96,801.5951069166173,0.9476719988015248,7791.854552999212,413.25
1739283857,1,,Aggregated,0.600000,0.000000,1,5,300,300,300,320,500,7800,7800,7800,7800,7800,7800,14,3,96,710.044206999945,0.9476719988015248,7791.854552999212,393.0
1739283858,1,,Aggregated,0.600000,0.000000,1,5,300,300,300,320,500,7800,7800,7800,7800,7800,7800,14,3,96,710.044206999945,0.9476719988015248,7791.854552999212,393.0
1739283859,1,,Aggregated,0.500000,0.100000,1,6,170,300,300,310,500,7800,7800,7800,7800,7800,7800,18,3,96,583.0998717777524,0.9476719988015248,7791.854552999212,4714.666666666667
1739283860,1,,Aggregated,0.700000,0.200000,1,13,170,300,300,310,500,7800,7800,7800,7800,7800,7800,20,3,120.0,544.9881354499666,0.9476719988015248,7791.854552999212,6165.15
1739283861,1,,Aggregated,0.700000,0.200000,1,13,170,300,300,300,320,500,7800,7800,7800,7800,7800,22,3,120.0,509.5787496363548,0.9476719988015248,7791.854552999212,7464.363636363636
1739283862,1,,Aggregated,1.100000,0.200000,1,30,170,300,300,310,320,500,7800,7800,7800,7800,7800,24,3,150.0,486.6951886666205,0.9476719988015248,7791.854552999212,6903.083333333333
1739283863,1,,Aggregated,1.400000,0.200000,1,13,170,300,300,300,320,500,7800,7800,7800,7800,7800,26,4,150.0,460.73412219224195,0.9476719988015248,7791.854552999212,6392.961538461538
1739283864,1,,Aggregated,1.400000,0.200000,1,13,170,300,300,300,320,500,7800,7800,7800,7800,7800,26,4,150.0,460.73412219224195,0.9476719988015248,7791.854552999212,6392.961538461538
1739283865,1,,Aggregated,1.700000,0.200000,1,13,170,300,300,300,320,500,7800,7800,7800,7800,7800,27,4,170.0,454.72373022211184,0.9476719988015248,7791.854552999212,6169.814814814815
1739283866,1,,Aggregated,1.700000,0.200000,1,30,190,300,300,310,500,910,7800,7800,7800,7800,7800,28,4,170.0,470.9358149999129,0.9476719988015248,7791.854552999212,5961.75
1739283867,1,,Aggregated,1.800000,0.300000,1,13,150,300,300,300,320,910,7800,7800,7800,7800,7800,33,4,150.0,413.6021684240735,0.9476719988015248,7791.854552999212,5130.242424242424
1739283868,1,,Aggregated,1.800000,0.300000,1,13,150,300,300,300,320,910,7800,7800,7800,7800,7800,33,4,150.0,413.6021684240735,0.9476719988015248,7791.854552999212,5130.242424242424
1739283869,1,,Aggregated,1.800000,0.300000,1,13,150,300,300,300,320,910,7800,7800,7800,7800,7800,33,4,150.0,413.6021684240735,0.9476719988015248,7791.854552999212,5130.242424242424
1739283870,1,,Aggregated,1.800000,0.300000,1,13,150,300,300,300,320,910,7800,7800,7800,7800,7800,33,4,150.0,413.6021684240735,0.9476719988015248,7791.854552999212,5130.242424242424
1739283871,1,,Aggregated,1.800000,0.300000,1,13,150,300,300,300,320,910,7800,7800,7800,7800,7800,33,4,150.0,413.6021684240735,0.9476719988015248,7791.854552999212,5130.242424242424
1739283872,1,,Aggregated,1.800000,0.300000,1,13,150,300,300,300,320,910,7800,7800,7800,7800,7800,33,4,150.0,413.6021684240735,0.9476719988015248,7791.854552999212,5130.242424242424
1739283873,1,,Aggregated,1.200000,0.100000,1,13,170,300,300,310,500,6200,7800,7800,7800,7800,7800,34,4,150.0,582.8381723821996,0.9476719988015248,7791.854552999212,4980.705882352941
1739283874,1,,Aggregated,1.200000,0.100000,1,13,170,300,300,310,500,6200,7800,7800,7800,7800,7800,34,4,150.0,582.8381723821996,0.9476719988015248,7791.854552999212,4980.705882352941
1739283875,1,,Aggregated,0.900000,0.100000,1,7,150,300,300,310,500,6200,7800,7800,7800,7800,7800,39,4,150.0,521.0644599486934,0.9476719988015248,7791.854552999212,4402.897435897436
