Timestamp,User Count,Type,Name,Requests/s,Failures/s,0%,25%,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1739380195,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1739380196,1,,Aggregated,0.000000,0.000000,170,170,310,310,310,310,310,310,310,310,310,310,310,2,0,170.0,239.97857050017046,166.6564000006474,313.3007409996935,205.5
1739380197,1,,Aggregated,0.000000,0.000000,16,17,170,310,310,320,320,320,320,320,320,320,320,5,0,170.0,167.33622220053803,16.486860000441084,322.8226920000452,500.2
1739380198,1,,Aggregated,0.000000,0.000000,16,17,170,310,310,320,320,320,320,320,320,320,320,5,0,170.0,167.33622220053803,16.486860000441084,322.8226920000452,500.2
1739380199,1,,Aggregated,2.000000,0.000000,12,16,170,270,310,310,320,320,320,320,320,320,320,8,0,17,142.1978975008642,11.66366600227775,322.8226920000452,573.875
1739380200,1,,Aggregated,2.000000,0.000000,8,15,170,270,310,320,360,360,360,360,360,360,360,10,1,17,150.6063188004191,8.462541998596862,360.01746599868056,520.4
1739380201,1,,Aggregated,2.000000,0.000000,8,15,170,310,320,320,360,390,390,390,390,390,390,11,1,170.0,172.03475563689028,8.462541998596862,386.3191240016022,506.54545454545456
1739380202,1,,Aggregated,2.000000,0.000000,8,16,170,270,320,320,360,390,390,390,390,390,390,12,1,110.0,166.63578941734158,8.462541998596862,386.3191240016022,555.1666666666666
1739380203,1,,Aggregated,2.000000,0.200000,8,16,170,310,320,360,390,400,400,400,400,400,400,14,1,110.0,177.51101085767525,8.462541998596862,396.07079299821635,580.0
1739380204,1,,Aggregated,1.714286,0.142857,8,15,110,270,320,360,400,410,410,410,410,410,410,18,1,89,163.04836988921227,8.462541998596862,408.7095699978818,574.2777777777778
1739380205,1,,Aggregated,1.714286,0.142857,8,15,110,270,320,360,400,410,410,410,410,410,410,18,1,89,163.04836988921227,8.462541998596862,408.7095699978818,574.2777777777778
1739380206,1,,Aggregated,1.750000,0.125000,6,15,110,270,320,360,400,410,410,410,410,410,410,20,2,89,160.45749365039228,5.829213001561584,408.7095699978818,547.5
1739380207,1,,Aggregated,1.555556,0.111111,6,15,110,270,320,360,390,400,410,410,410,410,410,22,2,89,166.6028927275792,5.829213001561584,408.7095699978818,564.0
1739380208,1,,Aggregated,1.800000,0.200000,6,15,110,310,320,360,390,400,410,410,410,410,410,23,2,110.0,173.27885691338452,5.829213001561584,408.7095699978818,555.4782608695652
1739380209,1,,Aggregated,1.800000,0.200000,6,15,170,270,320,360,390,400,410,410,410,410,410,24,2,110.0,175.12403041685806,5.829213001561584,408.7095699978818,534.125
1739380210,1,,Aggregated,1.800000,0.200000,6,15,170,300,320,320,390,400,410,410,410,410,410,26,2,110.0,177.01150338479448,5.829213001561584,408.7095699978818,572.0
1739380211,1,,Aggregated,1.600000,0.200000,6,15,110,290,310,320,390,400,410,410,410,410,410,29,2,110.0,169.73841210359564,5.829213001561584,408.7095699978818,584.8965517241379
